Id,y
10643.0,-321.14290897908074
10644.0,-72.3070981215838
10645.0,244.8965010486307
10646.0,-111.76687989927564
10647.0,-71.30354161628635
10648.0,-97.14900534513927
10649.0,387.99285294446224
10650.0,134.0797608254543
10651.0,-372.7245397183444
10652.0,-153.89734891410612
10653.0,376.05572467830655
10654.0,-45.066999727281825
10655.0,29.111024201616715
10656.0,-164.38841371392402
10657.0,291.38028755702396
10658.0,-389.6429089892454
10659.0,-145.45381366072806
10660.0,276.5061419927241
10661.0,-134.09381091718933
10662.0,82.94811155481149
10663.0,143.77337061052754
10664.0,230.85377823040892
10665.0,649.8980469913481
10666.0,188.10011410399258
10667.0,170.7722161437614
10668.0,-533.8474844790487
10669.0,-516.1349688253702
10670.0,-356.78697467216534
10671.0,480.90374320564786
10672.0,-54.53599296167553
10673.0,-272.6605720403809
10674.0,-89.16369341976733
10675.0,-97.40004082496012
10676.0,-264.29803775062686
10677.0,-558.8516759610404
10678.0,-18.22317398982227
10679.0,238.68337858797994
10680.0,-107.49682687897644
10681.0,-439.73714969227416
10682.0,-366.08737762044944
10683.0,540.4744022919008
10684.0,-335.91922953998835
10685.0,128.98481364662425
10686.0,-360.4650592778838
10687.0,-211.0145865682003
10688.0,115.70383605399674
10689.0,-723.6333562247721
10690.0,380.8939221056089
10691.0,24.30096980575584
10692.0,-145.38761452740945
10693.0,-157.2829561785388
10694.0,134.10336003672944
10695.0,215.95710077116115
10696.0,-310.2061637343892
10697.0,18.018883693842668
10698.0,-287.16969472965945
10699.0,-244.82888943623865
10700.0,-126.15190632102988
10701.0,-276.85103369720076
10702.0,-63.90282319538369
10703.0,-268.290741984365
10704.0,80.99060618707676
10705.0,135.4919764914789
10706.0,265.8617173707354
10707.0,290.15338931857457
10708.0,72.85750706987527
10709.0,-88.64501838284374
10710.0,-562.52380170861
10711.0,-257.96859166459257
10712.0,-88.3281877322767
10713.0,-608.904891354578
10714.0,16.648129846867135
10715.0,-117.99664144508856
10716.0,244.48813585825127
10717.0,60.96132064652667
10718.0,640.850472611427
10719.0,15.073592658662633
10720.0,135.00644430477323
10721.0,39.523374533232655
10722.0,86.44560574134206
10723.0,20.33765461545562
10724.0,217.44242023198026
10725.0,-8.574845990247724
10726.0,172.3975873173991
10727.0,-326.00374877328954
10728.0,347.58134072403783
10729.0,128.9580390911448
10730.0,-379.7500886129534
10731.0,-134.70695705662473
10732.0,153.56888514342404
10733.0,-72.122786088971
10734.0,183.30848830572677
10735.0,-456.53877619137876
10736.0,152.27530162599646
10737.0,-20.658280599070338
10738.0,245.62232835465807
10739.0,776.4009728233557
10740.0,-320.1434529602245
10741.0,-479.31970828477813
10742.0,-69.7543486029086
10743.0,-372.0104531960515
10744.0,397.28224738180893
10745.0,94.97293025154042
10746.0,-545.8700939849765
10747.0,92.71733084803344
10748.0,456.62324679869675
10749.0,140.33519629203985
10750.0,-542.6167845034422
10751.0,33.25617847305549
10752.0,237.54555311936576
10753.0,-260.5147806037737
10754.0,-227.74117804894505
10755.0,-18.37420794464444
10756.0,357.23207935778987
10757.0,234.1686632237953
10758.0,309.0494908647158
10759.0,109.41620907267817
10760.0,297.046277195338
10761.0,431.2827186897729
10762.0,-285.90275415168327
10763.0,-461.1231850605627
10764.0,458.8411685202926
10765.0,-35.13247865793406
10766.0,-138.96677867277998
10767.0,435.87811135413824
10768.0,-327.55173248124265
10769.0,-16.17584222560116
10770.0,32.68738315097224
10771.0,-143.11036093613356
10772.0,-82.91163796819357
10773.0,-26.395849579088477
10774.0,-295.9065424837686
10775.0,-300.94455130927724
10776.0,-157.03746176056373
10777.0,-444.10542517056734
10778.0,55.542959233743915
10779.0,136.09573343373884
10780.0,-59.93423441413799
10781.0,774.7869393558547
10782.0,-291.82146940254194
10783.0,449.6545133580524
10784.0,-231.20082491305254
10785.0,88.18058840405075
10786.0,511.68238161594445
10787.0,27.6989139918539
10788.0,69.71900343078539
10789.0,-684.0304286748194
10790.0,-181.16575418910713
10791.0,-592.2856835316268
10792.0,-326.37230449136837
10793.0,527.5739554313369
10794.0,-175.98223228892556
10795.0,555.3273243262498
10796.0,-40.06219256947634
10797.0,-242.90961184425618
10798.0,466.4750098322089
10799.0,209.72657821779842
10800.0,112.47399028633782
10801.0,655.9597092112731
10802.0,-253.67288201365417
10803.0,-143.14006436902656
10804.0,261.9090334491253
10805.0,-51.43052462098899
10806.0,-646.5343714931212
10807.0,-114.11730645512884
10808.0,126.14931118008035
10809.0,204.59346285899466
10810.0,-300.3936136583137
10811.0,-415.68674588953985
10812.0,6.449152884281318
10813.0,72.80107777482863
10814.0,160.66087208145228
10815.0,249.31168929181695
10816.0,-248.2853452465635
10817.0,7.830629922612502
10818.0,-466.3838270166587
10819.0,290.1514440446009
10820.0,-309.0332065633401
10821.0,528.6916611956268
10822.0,372.49384793225414
10823.0,-328.08626630968536
10824.0,-94.65873407725152
10825.0,55.5691941404572
10826.0,67.34382419031685
10827.0,-533.668381249131
10828.0,-128.1086335034484
10829.0,-542.9948584464191
10830.0,54.634639672580875
10831.0,182.6604348326792
10832.0,-41.299485730890666
10833.0,652.8127633917356
10834.0,-336.9657807378885
10835.0,99.96282019773746
10836.0,811.7900163367075
10837.0,-346.25211606530024
10838.0,103.69087960098355
10839.0,487.7360812633326
10840.0,120.89569101399174
10841.0,-324.3296740543691
10842.0,-136.41212971214853
10843.0,-41.924430030976914
10844.0,282.7029865802336
10845.0,345.62032897020487
10846.0,124.69798534752368
10847.0,-206.11335283373404
10848.0,155.93998583214056
10849.0,-443.76722994338536
10850.0,-273.343003400596
10851.0,195.95033081854575
10852.0,-30.690040851399544
10853.0,86.56778659815478
10854.0,-312.21136188949646
10855.0,41.00524696145745
10856.0,307.675180199948
10857.0,532.9059494214048
10858.0,260.1616805633805
10859.0,362.0055075337366
10860.0,101.32898120196836
10861.0,38.44129613989402
10862.0,20.267674753903037
10863.0,117.44024988074644
10864.0,573.6911827078555
10865.0,-507.59205851450054
10866.0,-211.7696267104567
10867.0,-78.39989740428135
10868.0,-319.5737676595734
10869.0,-267.44656441833473
10870.0,-780.8570319676235
10871.0,50.22998055644377
10872.0,-298.5490108171674
10873.0,23.392386523116514
10874.0,-76.29059741014733
10875.0,-257.59747046425474
10876.0,171.56436509796583
10877.0,-121.60078316248908
10878.0,-451.37377685543066
10879.0,81.13533884268199
10880.0,-212.55249317142614
10881.0,-3.5349272290954445
10882.0,-408.25548100018455
10883.0,-158.65133194465818
10884.0,238.3983420161309
10885.0,-133.03572327369653
10886.0,-266.0840826060641
10887.0,247.74270438194705
10888.0,347.966544283237
10889.0,-511.3152428108666
10890.0,21.815871215019612
10891.0,-163.841409642291
10892.0,-472.56083639704747
10893.0,-365.00826715123435
10894.0,272.4371379322401
10895.0,92.3737637489163
10896.0,491.80814568465183
10897.0,-200.0360581358086
10898.0,144.3149082498747
10899.0,-554.3580524199995
10900.0,-449.3575578941578
10901.0,565.0154801799595
10902.0,446.31875807462103
10903.0,309.6973881874127
10904.0,282.92794140775027
10905.0,176.19762818996807
10906.0,-315.14185176038126
10907.0,612.3377931152968
10908.0,274.25223124773083
10909.0,-19.43617305856492
10910.0,404.6254477705245
10911.0,47.26648142698588
10912.0,101.89624080960522
10913.0,98.14809562777896
10914.0,-231.35258244372287
10915.0,136.33612319164234
10916.0,-150.31005926794967
10917.0,461.1995499787882
10918.0,145.69015888427327
10919.0,-405.8237418755582
10920.0,-405.55256587509655
10921.0,213.67394365056145
10922.0,-204.80364027314425
10923.0,-118.57063791050788
10924.0,675.2302648290722
10925.0,145.16198786853437
10926.0,489.6870020199624
10927.0,-173.7655745936937
10928.0,89.69168465283727
10929.0,239.0117915423104
10930.0,-68.18000068660143
10931.0,93.66677561513305
10932.0,-196.55301722008699
10933.0,-711.753444720093
10934.0,-104.1502399114895
10935.0,55.730039501229655
10936.0,74.24035058478617
10937.0,625.7495908769044
10938.0,234.98688486875454
10939.0,221.59294793875648
10940.0,61.93159175679485
10941.0,239.73644833443615
10942.0,-21.33808181831867
10943.0,180.16473629709233
10944.0,14.9186279954979
10945.0,-374.8656883482514
10946.0,-397.51492885840366
10947.0,114.66690843216139
10948.0,-269.61622879894327
10949.0,0.13921221449137988
10950.0,-34.594846760693486
10951.0,72.73402122668124
10952.0,-188.8055631390384
10953.0,-365.53367192345377
10954.0,-67.59552255426787
10955.0,19.50117013917867
10956.0,212.78259013823373
10957.0,170.722846882632
10958.0,48.75605588201836
10959.0,-239.4465227916467
10960.0,409.73820515518014
10961.0,399.86800565030927
10962.0,18.693100459976073
10963.0,165.76697195984335
10964.0,-124.38945349671046
10965.0,54.99452321278628
10966.0,640.4320745648679
10967.0,7.578792735554316
10968.0,-265.04763041001087
10969.0,1.6927330910937854
10970.0,18.517133621268144
10971.0,-248.8516393016929
10972.0,106.86193154650806
10973.0,251.63914312090952
10974.0,133.8377395364066
10975.0,-358.26696137693074
10976.0,426.2614473176408
10977.0,71.97842246974054
10978.0,-322.0875596252205
10979.0,438.8402675015934
10980.0,-40.132114491341895
10981.0,283.8035686529255
10982.0,-487.9061953325845
10983.0,-86.93302825214823
10984.0,-470.8501510916907
10985.0,73.14648277315167
10986.0,-688.3900989407995
10987.0,392.47856756604085
10988.0,-328.6310374955384
10989.0,149.39160063469274
10990.0,321.7931147606057
10991.0,584.3930870450631
10992.0,206.75729570024902
10993.0,36.54822599700794
10994.0,-37.77828521118816
10995.0,-551.0517094651365
10996.0,-107.85120387757023
10997.0,-176.8060279535304
10998.0,-356.8894911731826
10999.0,418.41458411247856
11000.0,-26.133496016981383
11001.0,-213.9095136280311
11002.0,246.5797888198766
11003.0,-32.011024949712635
11004.0,-126.73258849582619
11005.0,26.914491557619527
11006.0,198.92197376295172
11007.0,-18.843554414706873
11008.0,-119.51484607642334
11009.0,-389.90376053107354
11010.0,-149.50928607147893
11011.0,-308.9620302146942
11012.0,-478.77716041375237
11013.0,-616.7291412522795
11014.0,-25.89082961138456
11015.0,-133.17659031686404
11016.0,-633.0587252293208
11017.0,-32.26329474560805
11018.0,28.795819581694545
11019.0,-290.00132364066025
11020.0,-168.02496539200035
11021.0,-173.84102001973974
11022.0,107.27955415166295
11023.0,278.32878520699984
11024.0,164.73665181591292
11025.0,596.7860199506163
11026.0,737.7802177171226
11027.0,-57.044398703887744
11028.0,-20.381913027885304
11029.0,193.11140830024692
11030.0,150.95242220368186
11031.0,-340.8779258558668
11032.0,207.5565702465376
11033.0,-27.674726125892306
11034.0,-146.9516573657119
11035.0,-121.88066829612663
11036.0,144.47950532988978
11037.0,333.20953167889684
11038.0,-452.5131209680458
